sentence1,sentence2,label
关闭微粒贷,之后想取消这个项目，怎么取消,1
嗯，借了两千块钱，十个月连本带息一共还多少。,日利率最高0.05%。比如一万元一天多少利,0
你好 如果一共借2万 用几天 提前还款 利息是不是就算这几天的？,同一笔借款我可以提前还一部分么？,0
为何没有,咋样才会获得图标,0
绑定的银行卡如何修改,可以绑定我的新卡嘛,1
为什么综合评估不过，我又没拖欠,综合评分不足是为什么？,1
审批不通过,怎么才能符合审批要求,0
还没有电话联系我呢,什么时间打电话,1
你好 问个问题,亲，在吗？咨询下,1
假如我借钱了想提前还清所有分期的钱这样可以吗是不是不算利息了,假如不需要5个月提前把款项还清可以吗？,0
延期一天吧。我微信取款每到银行卡,可以推迟几天还款吗,1
我想知道假如我今日借10000，明天还，拿收取利息是多少？就收一天的利息5角吗？,你好找不到卡 刚刚才存进去 现在还能扣款吗,0
一定要绑定微信的银行卡吗,不绑定吗,1
这个号码的微信可以申请,使伸请,1
QQ上面没有微粒贷,在哪里贷呀,0
17点怎么没有扣款,还款后为何没有回复额度,0
己完成开户，但在总览页找不到定期存款,定期存款与其他银行一样吗，受存款保险保证吗？,0
还款后多久能借款？,每个月几号还款,0
取消借款，,不想借款啦怎么取消,0
如果到期没有还，可以先还利息吗,延迟还款会不会收多利息,0
利息,利息计算有误,0
10000块每天利息是多少,借款100一个月还是收多少利息,0
你好 我问下 这个借款我可以从银行卡里取出来么 还是职能用于消费,下午忘记存了，刚刚存进去科,0
如何知道钱是否到了账户上,13号借的，还没扣款,0
比如我今天借了一万分10个月！结果我五个月的时候有能力还清！那么利息还是收取十个月的吗？,从什么时候开始计算利息，还款当天还有利息？,0
qq上微粒贷 和这个不是一起的？,qq微粒贷和你们是一起的吗,1
五一提现有限制吗？,有限额吗？,1
怎么修改还款银行帐号,怎么能改还款的银行卡呢,1
客服电话是什么,微众的官方QQ群号是多少,0
一般审核借款要多久时间？,一般审核要多久才能通过？,1
请问为什么显示我可以借25000元，可是总显示身份输入错误次数过多，无法借款？,为什么我最后确认借钱那里总是显示我输入错误次数太多借款失败？,1
多久才能提升信用度 多久才能提升信用度 多久才能提升信用度 重要的事非得要说三遍吗,多久才能提高,1
两年怎么算,微利贷月利率是多少？,0
昨天提的众安天天利怎么还没到账,众安天天利需要存多久啊,0
不支持招商银行？,为什么不能绑定招行储蓄卡,1
我的怎么用不了,有什么办法贷款？,0
为啥我没有微粒贷了？,我手机里为什么没有微粒贷,1
利息是怎么算的,我想问下，怎么记利息,1
已经在银行换了新预留号码。,我想更改一下手机号码怎么弄,1
为何我现在的帐户不能提前还款,现在为什么我不能还款,1
一直输密码,为什么要一直输入支付宝密码,1
到期没有本金没还光还利息可以嘛,如果到期没有还，可以先还利息吗,1
下次怎么申请,一般要什么条件开通微粒贷,0
不是就不能贷,为什么不满足借贷,0
为什么我的没找到微粒贷的入,为什么有的客户没有微粒贷服务呢,1
/亲亲能给个微粒贷吗,微信上能用微粒贷吗,0
本来还款的帐号更改了怎么办,更换了。怎么还款,1
17号的款怎么没自动扣,借款一天了还没回复,0
取消，对不起,之后想取消这个项目，怎么取消,1
为何没到账,但是我好像没有到账o,1
你好我卡上余额有超过113.95元怎么还款失败？,你好我卡里有钱怎么提示还款失败?,1
更换验证电话,我绑定的银行卡已经在银行更改了手机号码，发验证码时怎么还是显示以前的手机号？,0
借到，当天还，可以吗,今天中午借的钱，什么时候还钱,1
活动优惠卷,领取免息券,0
我可以再借款吗,卡里有钱为何还款失败,0
我的还清证明开出来了吗,第一笔还清以后多久能申请第二笔款项,0
6:审核人员多久联系我,没有再次给我打电话,0
你好 请问我能更换绑定的银行卡吗,之前绑定的银行卡已经无效了，该怎么办。,1
为什么借钱会出现综合评估没通过，无法借钱,为什么微众银行不能通过？,1
17点还可以再扣款一次对吧,上面发错了，是两次扣款都没成功,0
借款不能用于购房,借款都能用于干什么？,1
一般审核时间是几天,一般审核要多长时间呢,1
一般等多长时间才打电话确认？,一般多长时间会通过电话确认,1
你好！什么情况？怎么总是还款失败啊？,不能人工还款,0
6号的还款日 6号中午存的钱 算逾期吗,什么时候扣还款的钱？,1
获取菜单,要了解微粒贷,0
23号借款，为什么到现在还没扣款,不是扣款没有成功吗,0
你未满足微众,无法借钱是什么意思！,0
为什么我开通不了呢？,但是开不了户啊,1
微信被盗怎么关闭微粒贷？,如何关闭微粒贷功能,1
免息,借10000快分10期如果免息前天全额还款要不要收手续费,0
怎样 才能符合审批条件？,为什么第一次审批通过第二次没通过,0
收不到验证信息怎么办,可不可以偷偷的告诉我 我不会告诉别人,0
可改还款日吗,你好能改下还款日期吗,1
我想问我申请了四五个小时了也没有收到回电  是骗子吗？,额度扣款成功 银行未到账,0
是全还清的！,可以一下还清不,0
不可以申请开通吗,为什么不给我开放,1
为什么没有到账,为什么微粒贷15分钟没到账,1
什么条件可申请贷款,借贷,1
QQ上有个微粒贷，微信怎么没看到,QQ已经有了微粒贷，微信怎么不同步。,1
你好，请问如果我今天借，下星期2还，利息怎么计算,利息多少,0
我当时选择的是建设银行 为什么系统搞的交通银行 我没有 好无语,支持什么银行卡,1
10000元分十期。一期要还多少？,.怎么只借几天,0
你好我为什么还是还款失败,全部还款后，继续使用怎么办,0
如何更改还款银行仧,怎样更改还款银行,1
多久才可以提高额度呢,额度需要多久才可以提升,1
为什么今天没有扣钱呢,下午几点扣款啊,0
qq微粒贷，怎么申请,不是受邀客户,0
2.为什么有微粒贷款,:我微信怎么没有微粒贷图标,1
转出额度,微众银行体现有限额吗,1
邮政储蓄银行卡怎么开不了户，显示银行处理繁忙,香港通行証注册不了，开不了户,0
我何时会激请我使用微粒贷呢，没有微粒贷可以申请吗,我什么时候会收到邀请,1
我想使用微粒贷,能帮忙借点钱吗,1
还清借款多久可以在借款,为什么第二次借款要付这么多？,0
你那边有电话吗,公司客服电话号码,1
我都是按时或提钱还款的，为什么我现在不能用了,现在怎么不能还款啊！一选就是系统维护,1
我想修改还款的储蓄卡，怎么操作？,怎样改金额分几次还款,0
未满足审批问题是什么情况,我的为什么不满足微众审批,1
开通一下微粒贷,开通,1
为什么借款后一直没有给我回拨电话,借钱后等电话确认,1
不可以借钱,微粒贷几月上线,0
请问：借款的时候，输入身份证号码错误，导致借款失败，可以解决吗？,为什么我借钱点到下一步就没反应了，老说请求失败？,0
为什么我还了460，这个460就借不出来了,微信显示我可以借钱，但总是失败,1
什么时候可以第二次借贷,一人最多能贷几次款,0
不能更改电话号码,换了手机号怎么办,1
电话一般是什么时候打过来,电话确认一般要多久才会打,1
从什么时候开始计利息？,你好，假如过几天就把钱还了，就只有这几天的利息吗,0
审核的时间,审核电话更改如何操作,0
为什么客服一直不联系我,多久审批出来,0
还款逾期了怎么办？,逾期到恶劣时，你们怎么处理的,1
我就借9天左右，可以提前还款吧， 就按照9天计算利息是吧？,如果我借款，短期提前还完贷款，还会继续收我的利息吗？,1
取消不成功借款,一直在等待电话确认中可以取消借款么,1
为什么有个朋友想借钱总是重复提示输入支付密码和验证码,为什么一直出现填写支付密码之后就是手机动态码,1
什么时候还款,什么时候才能还款,1
借款神器在哪里怎么我在微信上面找不到,我是用QQ号登陆的，万一QQ号码被盗，资金安全有保障吗？,0
何时推荐我开通,亲，能尽快给我开通吗,0
怎么做才能让审批成功,无法通过银行审批要求,1
我逾期了3个多月还了钱怎么处理的,请问我昨天逾期还款了，怎么办？,1
不是客人,1何吋会邀请我成为微粒客户,0
不能用于购买房产还有呢,我可以用信用卡还微粒贷贷款吗？,0
4#系统无法登录，无法解决。,app为什么不能登录,1
我能推迟一天还款吗？,应还200，逾期一天怎么算罚息,0
为什么会突然显示综合评估未通过？,为什么我一直无法申请成功？,0
/难过/难过/难过为啥昨天没自动扣款？,为什么今天零点没扣钱？,1
代款,我有微粒贷也不能借钱,0
能不能帮我关闭微粒贷,微粒贷能关闭吗,1
为啥两笔贷款利率不一样？,计算,0
一般多久再次来电,多久会再来电？,1
微众卡，有单次限额？,转出额度,1
一般借款额度多少,一定要先借款之后才可以提升额度吗,0
为何卷还没到账,一般几点后不在接受借款申请,0
从新开启微粒贷,如果不心关闭微粒贷，以后是否可以开通,1
什么时候可以正式开始贷款,什么时候可以得到借款,1
为什么总显示审核,上午没接起电话，请重新致电，谢谢,0
身份证号输错,身份证错误,1
先还一部分怎么办,假如到时我有钱还了怎么还啊,0
我的手机没有微粒贷,我手机干嘛借不了，,1
10000借一年，利息多少？,10万的联系是多少,0
怎么加入微粒贷,怎样开通,0
我想取消借款怎么取消,不借了，不用打电话了,0
不是有电话确认，为什么还没来,什么时候给我打电话确认,1
还款日可以当天晚上12点之前还吗,我的还款日是今天,0
1000.块钱一个月的利息是多少,10000元一个月的利息为150对吗,1
3分钟已过什么时候电话联,3次电话未接到,0
我得微粒贷图标怎么消失了,我的页面没有显示微利贷,1
是因为主动还款的原因不能用了吗？,明天不能还款,0
多少錢,前期没有任何费用吗,0
怎么取消申请借款,取消后还能不能再从新申请,0
你有什么用,微粒贷申请,0
不是客户呢？何时能开始,不能主动还款啊卡里有钱为什么没扣走还逾期,0
身份证号码输错了 ，怎么解决,我把身份证后四位输错了，没有方法补救吗,1
五号还款日四号就要还吗,为什么我的还款日在每个月3号,0
一直提示身份验证错误较多，不能接款,身份信息错误过多,1
为什么从开始到现在一直没额度,为什么出现微粒贷却没有额度,1
开通一,开通 限时福利,1
为什么还不到账,为什么借款还没到账,1
为什么别人手机借钱不到类,为什么我手机上开不出微粒货,1
为什么刚电话没接到,使用多长时间能提额是系统自动提额吗,0
1000块钱   还20个月   最后我要还多少钱,如何修改分期？,0
2016.3.9号我借款500元，怎么还没有到账,借款一般什么情况下到,0
什么时候可以开放贷款,把剩下的钱全部还上了、能再次借吗？,0
我根本就没有接到任何电话！,刚才没接到你们的电话,1
QQ上怎么换卡,今天就是扣款日，我要更换银行卡扣款,1
你好，我的微众银行最近不能进行转入转出,如何购买,0
内外部综合评分,受邀了，却评分不足,0
何时维护好啊,众享太平天天利，太平个人保障管理产品（C 款）的序号,0
可不可以取消、不贷款了,借款失败，原申请已取消是什么意思,0
我有一笔借款 昨天晚上借的 电话打来的时候我没接到 怎么就一直没电话确认了,我申请借款好几天了怎么银行还没有给我打电话确认？，,1
下载了也不行,下载app才行吗,0
为什么我没有wei'ji,为什么我的微信上还没有出现微米粒,0
利息怎么计算，是不是本息还完就不用产生利息。,这个利息怎么计算,1
还款日凌晨没打款。白天打可以吗,今天是还款日。为什么还没扣款,0
为什么突然微众银行审批不过关,一直说我没通过审批要求，想知道这标准是什么？,0
可以把还款日期改一下吗,可以把还款日期延迟吗？,0
借款多少时间放款,今年还能开放么？已经等很久,0
怎样改还款银行,怎么更改还款银行号,1
支付安全谁保障,贷款啊 给我发信息了,0
之前借过 后来却显示未通过审核,为什么有额度借钱却通不过,1
何时邀请我0,何时会邀请我使用微粒贷没有微粒贷可以申请吗,1
"你好，由于我今天银行卡余额忘记充值了  所以导致扣款失败,但是现在已经是18点多了 不是下午5点会再次扣款吗？ 怎么还不扣款呢？这不会影响我的征信报告吧！",人工服务电话是多少,0
你好 问下借款的还款期限是多久,你好，分期十个月，如果两个月还完本金，其它还需付利息吗,0
点样计息,要手续费吗,0
试过几次微粒贷都提示输入身份证后四位号码次数过多！？是否我的微信存在安全问题？,在输入身份证号的时候，只输入了一次却被提示多次输入错误无法借款，是什么原因呢,1
不是说每还一笔就会恢复额度呀,不能多次借款,0
为什么会未通过呢？,为什么微众银行不能通过？,1
一次性还完，还可以再借吗,一次性还清怎么还,0
今天是还款日，现在干嘛还没有扣款呢,为什么存钱到卡上没有自动扣款,1
一直登不上,为什么这个软件经常用不了的，总是闪退的？？,0
亲、这么开通,#开通微粒贷,1
我微信里没这功能,微信无此功能,1
为什么不显示微粒贷图标,、为什么有微粒货现在却借不,0
取消借款申请可否,假如今天借明天还，是直接取消借款吗？,0
但是昨晚没有扣款啊。,没有还款按钮,0
如何填资料,可是填写信息填不了！,0
一般钱什么时候能到帐,昨晚十二点申请的 请问什么时候电话审核,0
之前借过 后来却显示未通过审核,不是这个问题，我是借款过了，没通过,1
何时请我,、我想申请微粒贷,0
银联支付,请问提现收费吗,0
我有一笔借款等银行确认，我现在能取消吗,撤销贷款申请,1
为什么作业我不能手动还款,不能手动还款吗,0
我能改一下QQ钱包的密碼吗？,微众交易密码忘记了,0
我想更改手机号码,手机号码已换,1
我能用别的银行卡还钱吗,我用别的银行卡还款是不是不可以？我昨天存了一笔3255元，因为捆绑卡扣款反复失败，无奈我只能去柜台存在你们的深圳银行，现在怎么办？,1
怎样开贷款结清证明,如果我还款成功…上哪可以开具证明,0
开通微粒贷,为什么我不能贷款？,0
你好   我8.00时候显示还款成功   9.00又显示还款失败是怎么回事,今天全额还款后明天能重新贷款吗,0
借款失败是怎么回事,再次借款失败,1
微粒贷页面被锁，提示“当前无法借款”,微粒贷被锁，提示当前无法借款,1
为什么现实综合评估未通啊,为什么综合评分不能过?,1
你们的借款可以提现吗,可以取出来用吗？,1
我的电话已改为,修改电话,1
我微信流水有多少？,流水账单,1
如何才能成为受邀请客户,微信红包没有微粒贷功能,0
为什么提示需要电话审核,显示审核中，审核时间是几个工作日？,0
5000借款，日息多少,你好，我问下，比如我借了2万，借了1个月零20天是算多少日子的利息,1
借两千元一日利息多少,如果是一万日息是多少,1
不满足审核条件,不满足银行审批资格,1
你好，贷款能出结清证明吗,你好，我之前在你们这里做了个贷款，我想问一下，能不能开个结清证明,1
你好，我想全部还清贷款，利息怎么计算,1个月之内还款 还要交利息么？,1
额度需要多久才可以提升,增加额度,0
一帮钱什么时候到账,一般都多长时间打确认电话,0
1是第1个问题啊,3    4   5序号问题,1
1000分10个月,如何延长还款期限,0
刚有事没听到,审批什么时候能过,0
为什么贷款还没收到？,亲，借款还是没到账,1
安卓版没有？,手机没有此功能,0
手机掉了，收不到验证码,都收到验证码了,0
罚息多少,嗯，借了两千块钱，十个月连本带息一共还多少。,0
在哪能找到微粒贷,1.看不见微粒贷图标,1
审核电话,我手机一直处于开机状态，无未接来电啊！,0
分期每月还款金额还能再借出？,借款分期了还可以借不,1
没有微利带,没邀到,1
啥时间开放,借了后没动静,0
什么时间段产生利息,从啥时候开始算利息,1
上面有钱啊为啥还不了,帐户上有钱还不了？？？？,1
19号几点开始扣款,超过几点钟则算两天的利息,0
综合评分不足是怎么回事,综合评分怎么设置,0
身份证号码输错了 ，怎么解决,怎么老是显示身份证输入错误啊,1
什么时候到账呀 还没到账呢 人工电话多少,10分钟了还没到账,0
我的手机号码绑定不对,为什么我更改了手机号码，系统还是显示老号码？,0
为什么我借钱交易失败,为什么借款不成功，只是显示正在加载,1
准备注销个人电子账户,关闭,0
30000分20期的每期账单,开通借款,0
抢iphone7手机靠谱吗,手机里没有：怎么样才会有,0
绑卡失败,开户绑卡信息是正确的为什么显示不对,0
我的微信里面怎么没微粒贷？,微粒贷哪里进去,1
一般几个月提高额度,'额度查询,0
微粒贷关了重新开通,七夕节能都有微粒贷免息优惠券相赠呀？好期待再次使用你们的产品啊,0
逾期还款了额度就没了吗,早上卡里的钱没扣成功，今天还会再扣吗,0
为什么我有额度却提现不了是怎么回事一直在验证手机短息跟支付密码,为什么我的要输入很多次验证码和支付密码还是不行,1
何时成为客户,为什么安卓系统没有微粒贷,0
你好，我从浦发银行转入，钱已从浦发扣走了，但是微众银行显示交易失败，这笔资金怎么办？,怎么会处理失败？,0
可以迟一点还款吗？,手机号码过期了，接不到人工电话怎么办呀,0
你好，你们这个借贷可以取现吗？,你好。借的钱可以取出来吗,1
但没接到你们的电话审核,刚刚打了电话给我。我没有接到,1
为什么喔卡里有钱，没有扣款啊？,刚才扣款失败了,1
什么公司,什么功能,0
开通一下微粒贷,如何开通微粒贷,0
不还会怎样,你们是不是给我弄错了，我是要求20个月还的不是十个月啊,0
一笔钱提前还清以后，还可以在借款吗,我现在提前还清是不是可以继续借出来啊？,1
为什么我一直审核都是说综合审核未通过,为什么四次都没通过,1
关闭哎功能,薇粒贷不想用能否**删除,1
为什么我的信息申请显示多次输入错误,因为多次输错身份证号码，不能借钱，请问还能开通微粒贷吗？,0
可以申请修改还款日期吗？,可以申请延迟还款日期嘛？,0
m没有收到,'还没收到红包,1
更换手机号,怎么更改预留电话号码,1
你好，我的还款日就是今天，为什么到现在没扣款啊，我卡里有钱,我的农行卡里一直有足够的钱 但是26号你们并没有扣款 微粒贷上却显示逾期 不会影响到征信吧,0
银行电话什么时候打？,等待确认电话,1
iph7抢购,苹果7抢购活动,1
为什么我贷,不是每个人都有微粒贷的是吗,0
一天没收到电话,15分钟内没有接到电话,1
你们的人工客服电话是多少,现在可以打电话过来给我吗？,0
账单日是几号,今天怎么还款,0
为什么我接不到确认电话呢,3次电话未接到,0
如果借贷成功，怎么样还,14号还款日15号手动还款可以是,0
1.看不到微粒贷图标,、为什么有微粒货现在却借不,0
一般钱什么时候能到帐,不是要电话核实吗,0
为什么自动还款不成功,为什么不能提前单笔还款？？,0
身份信息错误是什么状况,身份验证错误,1
大概还要多久才能进一步提升受邀人数啊,开通成功何时接到电话,0
你好，通常多久才会来电话确认啊？,什麼時候会打電話來？,0
何时会邀请我使用微粒,1.何时会邀请我使用微粒货2，没有微粒贷可以申请,1
怎么样更改号码,我想更改一下手机号码怎么弄,1
可以更改还款日么,可以延后还款日期吗？,0
为何我未满足审批要求,未满足审批要求是因为什么,1
您好 原来我有微粒贷现在不见了,我原本有微粒贷的，怎么突然消失了,1
为什么有额度却不放款？,为啥我的额度还是8000,0
我今天提现钱转出了但我没收到不知去那找,提现到账了为什么银行里没有这么多钱,1
收款银行是哪家银行呢？,粒粒贷支持什么银行,1
你好 比如借一万 三个月还 利息多少,一万贷10个月利息是多少,1
额度多少,没额度,0
几号是还款日,什么时间还款,1
就是想问问你，，怎么借款,如和贷款,1
分期,借款分期还款以后，可以立即借款吗,0
我现在借款500然后9月10号左右全部还款的话利息多少？,比如我借18000..1个月内还完..利息多少？,1
一次性代最高额度会通过吗,你们最高一笔是4万嘛？,1
:我共计借了18000元钱，现在想先还10000怎么还,做借了24000元，如何还,0
有邮寄账单吗,每个月账单,1
为什么我会不会通过你们的审核标准,两次来信息审核末通过，原因出在哪？,1
为什么借款直接失败？,为什么我有7000额度，但借款不成功,0
为什么我借钱老是提示我身份输入错误次数过多'无法借款,为什么我在借款时填写的名字身份证都是对的，可为什么显示错误啊,1
我今天早晨已经尝试登陆了一个小时，一直登陆不上，显示请求超时,无法登陆了！怎么回事，能解释一下吗？,1
注销微粒贷,怎么注销这个系统呢？,1
没收到电话,需要多久,0
我想请问借款的日利率计是怎样算的吖？,要手续费吗,0
如果之前没有绑定银行卡的有没有的！,总提示绑定银行卡,0
什么时候可以体验微粒贷啊,刚收到通知怎么没通过,0
1000元是不是每天利息5元,20000元10个月一共利息多少,0
5个问题都想知道。,为什么我卡是有钱的，扣额失败,0
你好、我卡里面有钱的。,你好！我的卡上有钱为什么不扣啊,1
不支持苹果手机嘛？,iPad上微信能申请微粒贷？,1
借的钱可以取现不,借的钱可以从卡里取出来吗,1
为什么没有通过,为何我通不过呀,1
这个活动有吗,交通银行公益活动,0
Q粒贷怎么申请,为什么我沒有开放,0
5万借一年 每月本息还多少,5：如何提额度,0
3500的日利率是多少钱,5000元百分之于是的罚息是多少钱,0
何时出账单,帐单明细,1
1平安银行还款失败,为什么还不了欠款？,1
人工客服 换卡,换卡后如何还款,0
之前还了，现在怎么借不了？,不是5点之前银行卡扣款吗？现在还没扣呢？,0
逾期会影响其它银行信用吗,为什么我的银行扣款了，却说我逾期了,0
为什么总是让我输入密码验证身份,为什么要一直输入支付宝密码,1
原来我有微粒贷，后来不见了,为什么我的微粒贷突然消失了,1
多久才可以提额,多久一提额度,1
取消刚才的借款,我不要借了,0
为什么微信零钱不能还款,不能操作还款 怎么处理,0
把老子微信里的微粒贷关闭删掉了,我想取消微粒贷可以吗？,1
怎么有时候登陆不上什么原因,登录不了怎么办？,1
绑定银行卡,绑定的银行卡丢失,0
个人还款证明,已还清有没有还清证明？,1
今天还了钱，明天还能借吗,第二次借款必须把第一次还了吗？,0
您好！我怎么没有微粒贷？,微信没有微粒贷功能,1
为什么不能借款,开通 借款申请失败,1
为什么提示我未满足微众银行的要求？,为什么我无法审批,1
怎么还款后就不能再借出来了,现在不能还款吗,0
今天怎么没有扣钱,13号怎么不会自动扣款？,1
为么我没微粒贷,不是受邀用户怎么才可以变成受邀用户,0
晚三天还款会罚息多少？,我的微粒贷日利息是0.04%,0
每月几号还款？,当日还款,0
怎么不能还款,人在外地，没办法今天还款怎么办,0
什么时候到账呀 还没到账呢 人工电话多少,借款大概什么时间能到,1
为什么我更改了手机号码，系统还是显示老号码？,为什么验证码总发在以前的手机号码上,1
忘了登陆密码,手势密码怎么修改,0
请问存工资的明细怎么看,开局交易明细证明,0
还款日什么时间扣还,还款日当天中午银行卡里余额才充足可以吗？,0
不需要明白,那就不要说了,0
为什么这两天从建设银行转入总是说处理失败？,怎么收益不对呀，昨天还是5752，今天只有5757，整啥猫腻呢,0
一直发短信借款失败是为什么,为什么借不出,1
4000元分成12月总共多少钱,10000块钱分十个月是不是一个月还1千块,1
900滞纳金一天是多少钱,小粒你好，因为资金明天才能周转过来，可以申请推迟一天，明天再还款吗,0
信息输入错误太多，无法借款,为什么里面显示我输入身份错误次数太多，不能借贷啊？,1
今天是还款日，为什么没有扣款,还款了没有,0
一般多久能打来电话？,一般多长时间打电话过来,1
为什么我借的款现在还没到账？？昨天有给我打电话要等银行那边确认，要等多久阿,2天了借的钱还没到,1
前天申请的借款还没有收到电话审核,你好！我逾期还款还清后，额度怎么没有回复呢？,0
获耶更多菜单,获取菜单,1
你还不睡,/:|-)还没开通,0
